Test,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
1,2019-12-06 17:36:11,25.5,30.0,6.7,000025659
2,2019-12-06 17:37:11,26.0,31.0,7.6
3,2019-12-06 17:38:11,26.0,30.0,7.1
4,2019-12-06 17:39:11,26.5,30.0,7.5
5,2019-12-06 17:40:11,26.5,29.0,7.0
6,2019-12-06 17:41:11,26.5,28.0,6.5
7,2019-12-06 17:42:11,26.0,29.5,6.8
8,2019-12-06 17:43:11,25.5,32.0,7.6
9,2019-12-06 17:44:11,25.0,29.5,6.0
10,2019-12-06 17:45:11,24.5,31.5,6.5
11,2019-12-06 17:46:11,25.0,31.0,6.7
12,2019-12-06 17:47:11,25.5,30.0,6.7
13,2019-12-06 17:48:11,26.0,30.0,7.1
14,2019-12-06 17:49:11,26.5,29.5,7.3
15,2019-12-06 17:50:11,27.0,29.0,7.5
16,2019-12-06 17:51:11,27.5,29.0,7.9
17,2019-12-06 17:52:11,28.0,28.0,7.8
18,2019-12-06 17:53:11,28.0,28.0,7.8
19,2019-12-06 17:54:11,28.5,28.0,8.2
20,2019-12-06 17:55:11,29.0,27.5,8.4
21,2019-12-06 17:56:11,29.0,27.0,8.1
22,2019-12-06 17:57:11,29.5,27.0,8.5
23,2019-12-06 17:58:11,29.5,27.0,8.5
24,2019-12-06 17:59:11,29.5,26.5,8.3
25,2019-12-06 18:00:11,30.0,26.0,8.4
26,2019-12-06 18:01:11,30.0,26.0,8.4
27,2019-12-06 18:02:11,30.0,26.0,8.4
28,2019-12-06 18:03:11,30.0,26.0,8.4
29,2019-12-06 18:04:11,30.5,26.0,8.8
30,2019-12-06 18:05:11,30.5,25.0,8.3
31,2019-12-06 18:06:11,30.5,24.5,8.0
32,2019-12-06 18:07:11,30.5,24.5,8.0
33,2019-12-06 18:08:11,30.5,24.5,8.0
34,2019-12-06 18:09:11,30.5,24.5,8.0
35,2019-12-06 18:10:11,31.0,24.5,8.4
36,2019-12-06 18:11:11,31.0,24.5,8.4
37,2019-12-06 18:12:11,31.0,24.5,8.4
38,2019-12-06 18:13:11,31.0,24.5,8.4
39,2019-12-06 18:14:11,31.0,24.5,8.4
40,2019-12-06 18:15:11,31.0,24.5,8.4
41,2019-12-06 18:16:11,31.0,24.0,8.1
42,2019-12-06 18:17:11,31.0,24.0,8.1
43,2019-12-06 18:18:11,31.5,24.0,8.5
44,2019-12-06 18:19:11,31.5,23.5,8.2
45,2019-12-06 18:20:11,31.5,23.5,8.2
46,2019-12-06 18:21:11,31.5,23.5,8.2
47,2019-12-06 18:22:11,31.5,23.5,8.2
48,2019-12-06 18:23:11,31.5,23.5,8.2
49,2019-12-06 18:24:11,31.5,23.5,8.2
50,2019-12-06 18:25:11,31.5,23.5,8.2
51,2019-12-06 18:26:11,31.5,23.5,8.2
52,2019-12-06 18:27:11,31.5,23.5,8.2
53,2019-12-06 18:28:11,31.5,23.5,8.2
54,2019-12-06 18:29:11,31.5,23.5,8.2
55,2019-12-06 18:30:11,31.5,23.5,8.2
56,2019-12-06 18:31:11,31.5,23.5,8.2
57,2019-12-06 18:32:11,31.5,23.5,8.2
58,2019-12-06 18:33:11,31.5,23.5,8.2
59,2019-12-06 18:34:11,31.5,23.5,8.2
60,2019-12-06 18:35:11,31.5,23.5,8.2
61,2019-12-06 18:36:11,32.0,23.5,8.6
62,2019-12-06 18:37:11,32.0,23.5,8.6
63,2019-12-06 18:38:11,32.0,23.5,8.6
